Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population,Actual_Price (y_test),Predicted_Price (y_pred)
1.0978421791576165,0.07204799873981407,-1.797671753468385,0.04698979011439332,2.065078745448216,1410264.404777016,1575549.053806262
1.155036682067908,0.7376233096271482,0.9368758321760923,0.34872915738832233,-0.3595146831025242,1838092.102498864,1645158.8362301001
-0.6162730667253887,-1.1557518145678698,0.6969218727579797,0.9032771837295969,-0.010416498133470883,925163.7460279363,970173.9707529002
0.6731472899348966,0.32990372479204333,0.04477752854764538,-0.40154170177928467,-0.48043921887719965,1370830.388597882,1343748.0112857108
-0.5600321383210792,-0.6689007331893769,-0.21072139488679792,0.35688427542275264,-0.39031923506116106,801194.619821129,896133.756815469
1.2768298794942399,1.7793961324442231,0.6505520809758886,2.044993708549869,-1.7747181367717468,1552536.7639745462,1614156.6778890486
-0.20705475785710808,-1.7157637579970522,0.4151310479975894,1.9797527642744246,-1.7471601741783171,796666.1224321837,693700.9054245389
0.4922773979765781,0.7884748179677372,-0.18429776792081295,0.2100921508030037,0.8026036530444008,1637261.8540206803,1548222.8217536113
-0.41930235174120545,0.6140687465799722,0.9753290077764234,-0.40154170177928467,0.7691824260383051,1309397.0494290392,1432650.9150492758
2.352373498066955,-1.008472864212255,-0.633291768031636,-1.4617070462552513,0.797062134623691,1708102.1023987215,1613592.2020367195
-0.6289850454363334,1.2511779057731751,0.6861949676744701,-0.3933865837448543,-1.2328165490675718,1230391.468297335,1155859.1868491194
0.4328265909583499,-0.5437136315192868,-0.40341513898846426,0.2834882131128782,-0.12868971436216384,1124719.4901653505,1158240.047779255
0.2602645865982168,-0.0035453692146799904,-1.6663640450922756,-0.49124800015802056,1.621353262323776,1418595.7271501643,1316130.8066368885
-0.16919174971776935,-0.25798515304896114,0.8076673259296815,0.27533309507844783,0.06894117848440749,1251688.6157028745,1233370.7011025974
1.8030348824239246,1.6473394259815002,-1.0811290651528944,-0.48309288212358986,0.49260154380479565,2049146.62989614,1828867.6618815346
-0.9575526351308254,-0.7447458446711763,-1.2846597133307847,-1.4698621642896816,0.21399027073824184,816813.5323512612,743473.4682290419
0.9546253443908941,-0.4516498222579385,0.31460284605116173,1.0990000165559293,-0.16848030027790933,1517316.573657094,1375175.0635253612
1.7316092664344702,0.863740871684484,-0.3222650914529652,0.15300632456198987,-0.14344686843908003,1601904.3565403365,1684436.5517384694
0.6936143747775045,-0.3332704973466567,-0.21296671382940413,-1.3230700396699326,1.6781673904832717,1590804.0443750557,1525440.4219677253
-0.769869237640823,-1.2367347917782776,0.7093343748530883,1.6453929248627734,-0.34579225262229196,1005089.893975332,881461.3649138552
0.927406079003546,-0.725279261381647,-0.3786799095217995,0.04698979011439332,0.20850743755792547,1287784.3040333614,1292094.551995305
-0.4439907779570088,-0.30839059625909354,0.9939488476969279,1.0582244263837768,-0.16249766942975952,1451078.0931341348,1157589.10200312
0.06046057160646262,-0.6941216081981442,1.0601385109776142,0.9603630099706106,-1.2411413162540517,1144319.075933622,1055810.538892516
-0.7494953427479178,-0.3093081888301583,1.3894383629669012,0.8543464755230141,1.351377504247277,1247002.1642628403,1356448.0611399966
-1.031794490363078,-1.193211382630972,1.2970342874790517,0.14485120652755953,1.0135208991455873,1059406.1303480302,1082333.7390886694
0.21361765275757155,0.4161514765703533,-0.355806769226138,-0.7522117772597968,-0.8627075466973431,1214334.973151577,1147264.1035118934
-0.7321932702454248,0.49495906269655926,-0.8042013884946395,-0.5972645346056171,-0.3220372115280022,969323.4858200226,976785.8259710707
1.203131302522963,0.14154943110742102,0.08413858886984354,0.03067955404553192,-0.4630892262234231,1573288.817601286,1445507.1373489122
-0.47122948513416085,0.24957474342165994,0.3816017087015854,0.10407561635540713,2.1282227065695136,1445527.1366654434,1503553.4228176512
-0.2764470090660157,2.014559800911405,-0.1188735691083215,-1.4453968101863903,0.8733347296382354,1614667.5279239863,1570693.2954733644
0.3486867011935339,0.20846954008336532,-0.699010411796451,-1.5595684626684176,0.7833773195939854,1311389.5758279422,1343076.710753531
-0.37729836088430724,0.5461394903771281,-2.332597564076359,-0.4586275280202985,0.09860048216121055,1074296.7036450151,957360.3274275297
1.7237792750098464,-0.3398088591634632,-1.2343945578143571,-0.6461952428122002,0.6184264653670342,1487571.5513345315,1492091.8424208595
-0.8905709503707123,-0.6271458290481394,0.03944506710100443,1.0256039542460549,1.5329660263301048,1205962.994953347,1150018.4745121961
-1.2970377704166365,-0.3981631049485104,-1.3407037250293452,-0.41785193784814567,1.1423962477939484,814573.147135164,865203.182139851
-2.230760699261531,-0.5680443696450738,1.9532553944768567,0.06330002618325399,2.054560033818415,1048800.6512755358,1138766.269511774
-1.1803464275483404,-1.1339272262828493,-0.6493335857093883,-0.7766771313630885,-0.5359798599893695,714166.3978061128,597546.5169308757
0.8267926274269343,0.07820300814007196,-0.14947339602223172,-1.3556905118076548,0.5782203155137072,1598593.732667399,1464328.1612548134
-1.0397949702345126,-0.5991329002144995,0.8692290401886411,1.8248055216202446,0.12811930564832055,1061222.5368688365,1013010.0323923246
0.2925695710853166,0.17046756939805516,0.7222610456032703,1.0256039542460549,1.5921879254639666,1572099.689856232,1632495.4881576893
-2.6237974793244585,0.914380074230444,-0.41016590230680045,-0.6869708329843526,0.9908115980512909,798639.6541779223,853805.8946994224
-0.049476180091629615,1.622523910177068,0.378805415343063,1.6453929248627734,-0.4262677342050649,1470427.375478438,1454121.4109875762
0.23254933143118692,0.8396821995835432,0.30755005486134973,1.0582244263837768,0.8137715078708063,1613414.2330507296,1563523.2226156527
3.6546940342179832,1.1778603749885987,1.5244648285976063,-0.564644062467895,0.15224201884282643,2332110.740124409,2416555.7569717267
-0.2224884779510033,-0.3817613160841388,1.5948686976519104,0.9114323017640272,0.008362796386269933,1384478.3045482538,1287901.0325930843
-1.0997088724827104,0.9467133716858901,-1.5578061719159588,-1.6084991708750007,-0.05870643525624799,1076334.1025455322,909353.0390617609
1.1564444918654027,-0.09244920756346757,-0.13488354938385688,0.27533309507844783,-1.1534962883380067,1309768.1961093454,1272222.341933997
0.8852543686978883,0.40718963785122164,-0.609303018890063,-1.5595684626684176,1.1083958483320504,1491145.2404770595,1555428.9521432905
-1.552716688551149,-0.3830644261435734,0.1245718794123878,0.9114323017640272,-1.4692433786812251,657169.3041615344,599141.2763336808
1.101033642019998,1.2895107743003398,-0.3603187331343556,-0.8011424854663799,-0.3595634764426825,1735340.255686551,1562885.949643878
0.06531558107573768,-0.49053148540556274,0.00045496354458458464,-0.6951259510187833,0.1583723744612181,1259163.0652436588,1161412.7975191267
0.5855310549865134,1.0858905922987023,1.439644943168388,1.8818913478612584,-1.0011650277853015,1535844.8961570102,1548733.319923737
-0.6024751520603606,-0.5362379268828501,0.2527500503159841,1.0011386001427631,-1.7108406001625498,749383.0725554076,769773.5532543878
0.24936718289870508,0.5717630453307684,0.5895665073628431,1.180551196900234,0.28234121386868594,1455737.134904127,1478200.7008367204
-0.7269732906912287,-1.8144415045727456,0.3644721367120335,-0.6706605969154916,-0.4930881932462776,671343.9417927802,713350.998402832
0.9909420356897546,1.1799665309990903,-1.0969375576271183,0.02252443601110158,-0.0997591283201218,1431915.977008168,1484629.185222573
-1.288565641536434,-0.3506727975166473,1.0137413166374885,0.18562679669971194,0.32940847200338735,1000043.9033467688,1025444.5763994935
0.39095162528386374,1.7183184694833198,-0.5870200716477569,0.055144908148823654,-1.4789894901193035,1293461.7978863874,1286712.5379961915
-0.4013492860329789,2.076982627059789,-1.2863145960662354,-1.3067598036010717,-0.27044903304763,1165240.1780106246,1251367.2917173738
-0.7381082784129348,0.2688463618524196,0.1697572129172355,1.7432543412759398,-0.8597417973645086,943469.8080245096,993467.467982925
-1.4820219117180826,-0.5246491313008964,1.1340205456030203,1.9634425282055632,-2.136496108541331,479500.5568108269,617898.556171949
1.4744013041481445,-1.2306370942368867,0.8770906429035409,1.0500693083493458,0.7365875702738414,1587122.3687081682,1566380.6611693683
0.16159953673854563,-0.0958411094821874,-0.48915262144400107,0.2834882131128782,1.363798370313995,1385783.5170925185,1381475.470329723
-0.20208713609218026,1.1562681526482061,0.09757044424287246,1.938977174102272,-0.5097951636482531,1360908.3196200058,1303604.2895744694
0.4570839901486789,-1.276639224415717,-0.7353582059104619,-0.44231729195143743,1.0541190821166122,1113782.4678671532,1177681.078601573
0.7410602028108632,-0.4361323402067879,-1.5887622497714329,0.03883467207996298,-0.633241095451145,1170573.7698636418,1033873.6034327631
-1.7614377525008316,1.8562299320623445,2.4078845286910666,0.1611614425964202,0.7480034405177199,1496466.3571105185,1491333.5907843236
-0.8788229117386367,0.24366750186108263,-0.4566640399347632,-1.2496739773600578,-0.25599577569977366,892718.0910073874,945411.5186767674
-0.21694369074503808,0.4041675112013662,-0.24092439621712838,0.34872915738832233,1.3770407602767758,1441421.912993609,1406319.759002204
-1.96127684374378,0.7132994481379545,1.601918834185467,0.15300632456198987,0.5225378021072075,1133814.077962921,1138052.7681097502
-0.7152862709668713,-1.0730844021998174,1.052443695679972,1.8166504035858142,-0.9966505765876542,716316.4881444586,863483.7564095694
-0.02267491766333361,0.4217974756564919,1.4318220320979984,1.8084952855513838,0.45661634341400303,1721739.3841384957,1520021.7103520052
-2.0336650719199687,-0.47358493514861133,0.580434098718806,1.9145118199989803,1.288988717079549,917351.1355937724,948982.9407530583
0.4768404608503692,-0.4998228889728738,1.5757419404092532,0.03067955404553192,1.3178964102473634,1688093.2574580356,1611817.2991460846
0.614969423159475,0.5296897075502196,-1.2356239945484133,0.40581498362933616,-0.31451044242916515,1327961.0982193248,1251326.7094109328
-0.5141912450863355,-0.32789125726902657,-1.3667833202705113,-0.7195913051220747,-1.7002680784463966,615555.4936155445,623958.7050323109
-2.6005166497209853,-0.4694160565084972,-0.4724368997706041,0.11223073438983747,0.5480115920804982,560598.5384309639,572568.3699402644
0.6998507974167536,0.24133237301266378,0.9647878025818357,2.044993708549869,1.0227933104687676,1765809.432066297,1689478.1163816531
0.7636631426764411,2.0236572814398364,0.6273487912339357,1.0419141903149154,-1.2387218821165402,1660770.001712214,1603575.1203097906
-0.4237619443112313,-0.8024758882088289,-0.43272096640008706,-0.6788157149499223,-0.7039495397735132,755678.3301073947,822930.5031854247
-0.627672041564166,-0.6186972386676697,0.413567082351425,-0.6135747706744782,-0.999940552952978,975385.5554017648,858087.9249732804
0.771248802817472,-0.44313461228763074,0.4627537860425953,0.9929834821083328,-0.6260756040743588,1417275.667232232,1282206.0010996116
0.0454135207887499,-0.17551642190659372,0.1004984442900078,-0.7032810690532136,-0.40070437901290207,1066040.788657332,1135162.9922467694
-2.0498262762749127,0.3608297801567765,-0.25100990992169114,-0.43416217391700673,-0.2101241961102986,710269.2139681028,736844.1793437372
-2.0682403966360208,0.6036056090857025,-1.3000299724365296,0.2100921508030037,1.9133067080580703,880214.2118726358,976854.3507769725
-0.961644839477177,-0.265405584022966,0.42088206339536655,0.9358976558673189,0.8959123756671115,1094347.9684030702,1138895.067976477
-0.09003357525783733,-0.16055825043319374,-1.8915974403729288,0.14485120652755953,-0.07441062912678506,841392.493028112,939613.99732891
-0.30678252150414803,-0.07935378636739733,-1.1276089542266676,-1.2170535052223357,0.7740685284749185,1173695.2918510274,1101907.4339671836
-0.6886217738702002,1.524996058166121,1.7951412994439842,1.7595645773448003,0.039470066342832684,1465120.4700062692,1523839.306300534
-0.4502574328177297,0.9848560057055535,0.443674975385501,1.938977174102272,-0.30748867532150415,1261681.960817626,1289003.7325149376
-0.14424792268604186,0.04834942057368892,-1.618392848137888,-0.48309288212358986,-2.0531399982020386,707345.0624327669,689733.1857724491
0.681224402359032,-1.6189813138116231,-0.6709179547651044,0.1774716786652816,0.0017477859930234037,1236308.2799445027,1030458.2692765242
0.24837410659934295,0.5070848350174849,-1.6340688666845298,-1.3230700396699326,-2.0394881346655924,751324.1387490695,843883.277074467
-0.613350094513731,-0.022553077853050718,1.3590538904843534,0.9848283640739024,-0.08275575250849163,1168887.4593327818,1217268.9155710614
0.5750663892864897,-0.35022313584651854,-1.1819779480766115,0.3079535672161699,-0.6165926579667981,1168355.3197896334,1061158.2920173535
-0.4150051386754168,-0.6600690671437254,0.3316809258082618,2.044993708549869,-0.2547768417834642,1022709.6955066584,1029671.3174509339
0.7008657987896209,-0.9402263156199846,0.8667924595560718,0.8543464755230141,-0.8511626010105736,1228138.1291208954,1197081.060950038
0.6949416514843704,-1.005220965226939,-0.06552291247242222,0.1774716786652816,0.8247177540650324,1412097.1767743204,1323083.997583234
-0.20446761353770068,-1.145228916480869,-0.7188166189796144,0.22640238687186437,1.44465728260523,906011.3853235616,1115662.1678994051
0.07624134957538371,1.0760222083038988,1.1067447295949857,-0.44231729195143743,-0.6829500523877216,1505727.4308014044,1416958.9768119548
-0.4511656115213598,-0.16906625694918778,1.0939417292446014,0.09592049832097607,-0.8884423019492367,972079.5875536922,1071127.686764531
-0.7245204220583258,1.1358314777751772,0.24522800034149983,1.1968614329690954,-0.2485770709688923,1285202.33657612,1229506.2352722976
0.33743460804617825,1.0955531756927381,-1.234881223062339,-0.7766771313630885,-0.15073102953784867,1408347.4447394784,1291088.8441632378
0.3025634028027412,-0.2227564159320872,1.2849935579709357,1.8574259937579667,0.5100502829331471,1467271.5557894418,1482491.8750005737
0.7182924542782072,1.918976903144959,-2.4573381076937393,-0.48309288212358986,1.090627133232001,1637259.9986677852,1559977.7279799064
-0.43139931765836165,0.45812705867347214,1.60489803652434,-0.5401787083646037,-0.8723870609644736,1366727.6626961108,1229521.8691733733
-1.0443987364027398,1.106126947946425,-0.5016711469996694,-1.4617070462552513,-0.9011358423509488,934111.6355005292,942475.5420753624
1.1634488635889457,-0.9619230594675968,-0.18058466277491977,-1.3230700396699326,-0.07327073121490951,1302814.48932942,1273673.0478160912
-0.7213772096194844,1.1319926298017833,-1.1173257468238484,0.15300632456198987,-1.0799943851888343,745586.5735088169,940805.9929656435
0.8554997311192055,-0.9027548721615662,0.39377274435594195,0.34872915738832233,-1.391241623734513,1105024.4162669778,1098923.0388605727
0.0011294452902403807,-1.2206417612944256,0.04202687736342209,0.2345575049062947,0.928537226106777,1208875.0835810225,1159192.6882546209
-0.9137160870430145,0.00286141297627419,0.17302915441450847,0.21824726883743403,-0.3390815975339198,1040762.831883902,972975.5675936824
-0.23521712317337642,0.0054259629306972566,-0.13652125511186336,-0.4586275280202985,-0.8068878020176923,986285.38185614,1015640.1363952237
-0.8507766402765968,-0.7726966986705441,0.7618380043870004,0.2834882131128782,0.7625431562087611,980274.069913861,1094470.0804683713
-0.7946115171326622,0.8003734628174383,1.2132730268678584,0.25902285900958644,2.4168016506895125,1690091.018694864,1656936.1949183377
0.3971782445895118,-1.9388180898626,-1.7962621814472053,-0.6054196526400475,-1.91714003883768,454234.33443278814,493102.9496168738
1.71072475922576,0.7177957052128718,0.3382848092965058,1.8574259937579667,0.1947015533854736,1799455.4060927469,1799217.089351924
-1.260314230774719,0.8808525255973068,0.448371828954688,0.8625015935574445,1.6353640222396517,1350283.9965166692,1367480.114052546
0.1438788230766167,-0.9282935942437405,-2.1940233498162147,0.2916433311473085,-1.4081553460336265,619407.4862651835,638060.2098987596
-0.7070254700242777,-0.6243475142222953,1.2511282001100164,-0.5564889444334646,0.7316444546399441,1168760.4276857057,1192671.1424937518
-1.084684650899541,0.0883675081509231,0.2766257710010094,-0.7359015411909358,1.0305356388307052,1203247.8901339215,1153892.5531252115
0.06538769868748756,-1.4845806358970148,-0.5127319886357419,-1.2170535052223357,0.6562310450968081,1017105.3708378994,1012980.3251988911
-1.0782173174039218,-1.5864911804110173,-0.023961055619102497,-1.5432582265995565,1.3699510896415283,793894.9731793484,895123.4492436928
0.6802985416369642,-0.43645461062004354,1.0717523243494504,0.1611614425964202,2.025473098844041,1914746.582259952,1718278.4811052922
1.4824561551149427,-0.8755168871652752,0.9926915897410244,0.40581498362933616,0.21259626978419058,1482107.3699638068,1553212.9497284743
1.3857338845519998,0.689554074396244,-0.6792379509967043,0.08776538028654574,-0.11830440740995572,1794014.297854993,1540738.8187460187
0.2922525447770684,0.47614971603632045,0.8572367707641317,1.7677196953792313,-0.926890519373504,1361828.8480482409,1328541.410953079
0.8658825942673455,-1.8333627568178876,0.13373396752115066,-0.7848322493975188,0.19353162605182092,1224186.6959259962,1147335.012475423
0.811162972027381,-2.047425646411912,1.3502677884477132,1.718788987172648,-1.3655749149835898,1107031.2463494784,1031528.9252642501
0.6896521230443537,-0.03428372473287488,-0.8605385182167068,-1.3556905118076548,0.2803993142625089,1405505.2437013972,1290466.164209104
1.161157012225992,1.1841777352989042,0.2566284911051701,1.1887063149346653,0.9399130515549551,1924155.5815279875,1844114.0386241877
1.6983250295484842,0.5604612335738954,-1.8560739413187848,-1.5432582265995565,1.1658575769006148,1571253.5314750455,1632732.955260745
-0.14145775421807955,-1.0451631338107492,0.646335448520755,0.8625015935574445,-0.40292631324230394,883147.4710432091,1031037.6924842362
